easting,northing,elevation
353000.000,4168000.000,83.402
353005.000,4168000.000,83.713
353010.000,4168000.000,84.006
353015.000,4168000.000,84.283
353020.000,4168000.000,84.543
353025.000,4168000.000,84.785
353030.000,4168000.000,85.007
353035.000,4168000.000,85.209
353040.000,4168000.000,85.388
353045.000,4168000.000,85.542
353050.000,4168000.000,85.671
353055.000,4168000.000,85.775
353060.000,4168000.000,85.853
353065.000,4168000.000,85.905
353070.000,4168000.000,85.932
353075.000,4168000.000,85.936
353080.000,4168000.000,85.917
353085.000,4168000.000,85.879
353090.000,4168000.000,85.822
353095.000,4168000.000,85.750
353100.000,4168000.000,85.665
353105.000,4168000.000,85.570
353110.000,4168000.000,85.469
353115.000,4168000.000,85.365
353120.000,4168000.000,85.261
353125.000,4168000.000,85.160
353130.000,4168000.000,85.065
353135.000,4168000.000,84.980
353140.000,4168000.000,84.907
353145.000,4168000.000,84.850
353150.000,4168000.000,84.810
353155.000,4168000.000,84.789
353160.000,4168000.000,84.790
353165.000,4168000.000,84.813
353170.000,4168000.000,84.861
353175.000,4168000.000,84.934
353180.000,4168000.000,85.032
353185.000,4168000.000,85.156
353190.000,4168000.000,85.307
353195.000,4168000.000,85.484
353200.000,4168000.000,85.689
353205.000,4168000.000,85.920
353210.000,4168000.000,86.179
353215.000,4168000.000,86.466
353220.000,4168000.000,86.782
353225.000,4168000.000,87.127
353230.000,4168000.000,87.503
353235.000,4168000.000,87.910
353240.000,4168000.000,88.348
353245.000,4168000.000,88.818
353250.000,4168000.000,89.317
353255.000,4168000.000,89.844
353260.000,4168000.000,90.395
353265.000,4168000.000,90.963
353270.000,4168000.000,91.540
353275.000,4168000.000,92.117
353280.000,4168000.000,92.682
353285.000,4168000.000,93.220
353290.000,4168000.000,93.719
353295.000,4168000.000,94.162
353300.000,4168000.000,94.534
353305.000,4168000.000,94.824
353310.000,4168000.000,95.018
353315.000,4168000.000,95.109
353320.000,4168000.000,95.092
353325.000,4168000.000,94.967
353330.000,4168000.000,94.737
353335.000,4168000.000,94.410
353340.000,4168000.000,93.998
353345.000,4168000.000,93.516
353350.000,4168000.000,92.981
353355.000,4168000.000,92.412
353360.000,4168000.000,91.829
353365.000,4168000.000,91.250
353370.000,4168000.000,90.694
353375.000,4168000.000,90.176
353380.000,4168000.000,89.709
353385.000,4168000.000,89.304
353390.000,4168000.000,88.969
353395.000,4168000.000,88.707
353400.000,4168000.000,88.521
353405.000,4168000.000,88.409
353410.000,4168000.000,88.371
353415.000,4168000.000,88.400
353420.000,4168000.000,88.493
353425.000,4168000.000,88.642
353430.000,4168000.000,88.841
353435.000,4168000.000,89.082
353440.000,4168000.000,89.359
353445.000,4168000.000,89.664
353450.000,4168000.000,89.990
353455.000,4168000.000,90.331
353460.000,4168000.000,90.679
353465.000,4168000.000,91.028
353470.000,4168000.000,91.374
353475.000,4168000.000,91.709
353480.000,4168000.000,92.030
353485.000,4168000.000,92.331
353490.000,4168000.000,92.609
353495.000,4168000.000,92.861
353500.000,4168000.000,93.083
