easting,northing,elevation
352000.000,4169000.000,116.000
352000.000,4169005.000,116.039
352000.000,4169010.000,116.072
352000.000,4169015.000,116.098
352000.000,4169020.000,116.116
352000.000,4169025.000,116.127
352000.000,4169030.000,116.131
352000.000,4169035.000,116.128
352000.000,4169040.000,116.117
352000.000,4169045.000,116.100
352000.000,4169050.000,116.075
352000.000,4169055.000,116.043
352000.000,4169060.000,116.003
352000.000,4169065.000,115.957
352000.000,4169070.000,115.904
352000.000,4169075.000,115.843
352000.000,4169080.000,115.776
352000.000,4169085.000,115.702
352000.000,4169090.000,115.621
352000.000,4169095.000,115.533
352000.000,4169100.000,115.439
352000.000,4169105.000,115.338
352000.000,4169110.000,115.231
352000.000,4169115.000,115.118
352000.000,4169120.000,114.999
352000.000,4169125.000,114.874
352000.000,4169130.000,114.744
352000.000,4169135.000,114.608
352000.000,4169140.000,114.466
352000.000,4169145.000,114.319
352000.000,4169150.000,114.167
352000.000,4169155.000,114.011
352000.000,4169160.000,113.850
352000.000,4169165.000,113.684
352000.000,4169170.000,113.515
352000.000,4169175.000,113.341
352000.000,4169180.000,113.164
352000.000,4169185.000,112.984
352000.000,4169190.000,112.800
352000.000,4169195.000,112.614
352000.000,4169200.000,112.426
352000.000,4169205.000,112.235
352000.000,4169210.000,112.043
352000.000,4169215.000,111.849
352000.000,4169220.000,111.655
352000.000,4169225.000,111.459
352000.000,4169230.000,111.263
352000.000,4169235.000,111.068
352000.000,4169240.000,110.872
352000.000,4169245.000,110.678
352000.000,4169250.000,110.484
352000.000,4169255.000,110.292
352000.000,4169260.000,110.102
352000.000,4169265.000,109.914
352000.000,4169270.000,109.729
352000.000,4169275.000,109.547
352000.000,4169280.000,109.368
352000.000,4169285.000,109.192
352000.000,4169290.000,109.020
352000.000,4169295.000,108.852
352000.000,4169300.000,108.688
352000.000,4169305.000,108.528
352000.000,4169310.000,108.373
352000.000,4169315.000,108.223
352000.000,4169320.000,108.078
352000.000,4169325.000,107.937
352000.000,4169330.000,107.802
352000.000,4169335.000,107.671
352000.000,4169340.000,107.546
352000.000,4169345.000,107.426
352000.000,4169350.000,107.311
352000.000,4169355.000,107.202
352000.000,4169360.000,107.097
352000.000,4169365.000,106.998
352000.000,4169370.000,106.903
352000.000,4169375.000,106.814
352000.000,4169380.000,106.730
352000.000,4169385.000,106.650
352000.000,4169390.000,106.576
352000.000,4169395.000,106.506
352000.000,4169400.000,106.441
352000.000,4169405.000,106.380
352000.000,4169410.000,106.324
352000.000,4169415.000,106.273
352000.000,4169420.000,106.225
352000.000,4169425.000,106.183
352000.000,4169430.000,106.144
352000.000,4169435.000,106.110
352000.000,4169440.000,106.079
352000.000,4169445.000,106.053
352000.000,4169450.000,106.031
352000.000,4169455.000,106.013
352000.000,4169460.000,105.998
352000.000,4169465.000,105.987
352000.000,4169470.000,105.980
352000.000,4169475.000,105.976
352000.000,4169480.000,105.976
352000.000,4169485.000,105.979
352000.000,4169490.000,105.985
352000.000,4169495.000,105.994
352000.000,4169500.000,106.006
352000.000,4169505.000,106.020
352000.000,4169510.000,106.038
352000.000,4169515.000,106.058
352000.000,4169520.000,106.080
352000.000,4169525.000,106.104
352000.000,4169530.000,106.130
352000.000,4169535.000,106.159
352000.000,4169540.000,106.188
352000.000,4169545.000,106.219
352000.000,4169550.000,106.252
352000.000,4169555.000,106.285
352000.000,4169560.000,106.320
352000.000,4169565.000,106.355
352000.000,4169570.000,106.390
352000.000,4169575.000,106.426
352000.000,4169580.000,106.461
352000.000,4169585.000,106.497
