easting,northing,elevation
-120.000,-20.000,100.056
-120.000,-17.500,100.154
-120.000,-15.000,100.216
-120.000,-12.500,100.224
-120.000,-10.000,100.169
-120.000,-7.500,100.053
-120.000,-5.000,99.890
-120.000,-2.500,99.702
-120.000,0.000,99.510
-120.000,2.500,99.338
-120.000,5.000,99.197
-120.000,7.500,99.096
-120.000,10.000,99.032
-120.000,12.500,99.002
-120.000,15.000,98.999
-120.000,17.500,99.016
-120.000,20.000,99.047
-120.000,22.500,99.087
-120.000,25.000,99.132
-120.000,27.500,99.180
-120.000,30.000,99.229
-120.000,32.500,99.278
-120.000,35.000,99.324
-120.000,37.500,99.368
-120.000,40.000,99.407
-120.000,42.500,99.441
-120.000,45.000,99.469
-120.000,47.500,99.490
-120.000,50.000,99.503
-120.000,52.500,99.508
-120.000,55.000,99.505
-120.000,57.500,99.493
-120.000,60.000,99.473
-120.000,62.500,99.444
-120.000,65.000,99.406
-120.000,67.500,99.362
-120.000,70.000,99.310
-120.000,72.500,99.252
-120.000,75.000,99.188
-120.000,77.500,99.120
-120.000,80.000,99.049
-120.000,82.500,98.975
-120.000,85.000,98.901
-120.000,87.500,98.826
-120.000,90.000,98.753
-120.000,92.500,98.682
-120.000,95.000,98.615
-120.000,97.500,98.552
-120.000,100.000,98.495
-117.500,-20.000,100.012
-117.500,-17.500,100.118
-117.500,-15.000,100.195
-117.500,-12.500,100.225
-117.500,-10.000,100.193
-117.500,-7.500,100.099
-117.500,-5.000,99.952
-117.500,-2.500,99.772
-117.500,0.000,99.583
-117.500,2.500,99.405
-117.500,5.000,99.257
-117.500,7.500,99.146
-117.500,10.000,99.073
-117.500,12.500,99.037
-117.500,15.000,99.029
-117.500,17.500,99.043
-117.500,20.000,99.073
-117.500,22.500,99.113
-117.500,25.000,99.159
-117.500,27.500,99.209
-117.500,30.000,99.259
-117.500,32.500,99.309
-117.500,35.000,99.358
-117.500,37.500,99.403
-117.500,40.000,99.443
-117.500,42.500,99.479
-117.500,45.000,99.508
-117.500,47.500,99.529
-117.500,50.000,99.543
-117.500,52.500,99.549
-117.500,55.000,99.546
-117.500,57.500,99.534
-117.500,60.000,99.513
-117.500,62.500,99.484
-117.500,65.000,99.446
-117.500,67.500,99.400
-117.500,70.000,99.347
-117.500,72.500,99.287
-117.500,75.000,99.222
-117.500,77.500,99.153
-117.500,80.000,99.080
-117.500,82.500,99.005
-117.500,85.000,98.928
-117.500,87.500,98.852
-117.500,90.000,98.777
-117.500,92.500,98.705
-117.500,95.000,98.636
-117.500,97.500,98.572
-117.500,100.000,98.513
-115.000,-20.000,99.973
-115.000,-17.500,100.085
-115.000,-15.000,100.177
-115.000,-12.500,100.227
-115.000,-10.000,100.220
-115.000,-7.500,100.149
-115.000,-5.000,100.021
-115.000,-2.500,99.853
-115.000,0.000,99.668
-115.000,2.500,99.488
-115.000,5.000,99.331
-115.000,7.500,99.211
-115.000,10.000,99.129
-115.000,12.500,99.084
-115.000,15.000,99.070
-115.000,17.500,99.080
-115.000,20.000,99.107
-115.000,22.500,99.146
-115.000,25.000,99.191
-115.000,27.500,99.241
-115.000,30.000,99.291
-115.000,32.500,99.342
-115.000,35.000,99.390
-115.000,37.500,99.436
-115.000,40.000,99.477
-115.000,42.500,99.512
-115.000,45.000,99.541
-115.000,47.500,99.563
-115.000,50.000,99.577
-115.000,52.500,99.583
-115.000,55.000,99.580
-115.000,57.500,99.568
-115.000,60.000,99.547
-115.000,62.500,99.517
-115.000,65.000,99.479
-115.000,67.500,99.432
-115.000,70.000,99.379
-115.000,72.500,99.319
-115.000,75.000,99.254
-115.000,77.500,99.184
-115.000,80.000,99.111
-115.000,82.500,99.035
-115.000,85.000,98.958
-115.000,87.500,98.882
-115.000,90.000,98.806
-115.000,92.500,98.734
-115.000,95.000,98.665
-115.000,97.500,98.600
-115.000,100.000,98.541
-112.500,-20.000,99.939
-112.500,-17.500,100.057
-112.500,-15.000,100.162
-112.500,-12.500,100.232
-112.500,-10.000,100.249
-112.500,-7.500,100.203
-112.500,-5.000,100.096
-112.500,-2.500,99.943
-112.500,0.000,99.765
-112.500,2.500,99.584
-112.500,5.000,99.421
-112.500,7.500,99.291
-112.500,10.000,99.199
-112.500,12.500,99.144
-112.500,15.000,99.122
-112.500,17.500,99.127
-112.500,20.000,99.150
-112.500,22.500,99.185
-112.500,25.000,99.229
-112.500,27.500,99.276
-112.500,30.000,99.326
-112.500,32.500,99.375
-112.500,35.000,99.423
-112.500,37.500,99.467
-112.500,40.000,99.507
-112.500,42.500,99.542
-112.500,45.000,99.570
-112.500,47.500,99.592
-112.500,50.000,99.605
-112.500,52.500,99.610
-112.500,55.000,99.607
-112.500,57.500,99.595
-112.500,60.000,99.574
-112.500,62.500,99.544
-112.500,65.000,99.506
-112.500,67.500,99.460
-112.500,70.000,99.407
-112.500,72.500,99.348
-112.500,75.000,99.283
-112.500,77.500,99.214
-112.500,80.000,99.142
-112.500,82.500,99.067
-112.500,85.000,98.991
-112.500,87.500,98.916
-112.500,90.000,98.841
-112.500,92.500,98.770
-112.500,95.000,98.701
-112.500,97.500,98.637
-112.500,100.000,98.579
-110.000,-20.000,99.910
-110.000,-17.500,100.032
-110.000,-15.000,100.149
-110.000,-12.500,100.239
-110.000,-10.000,100.280
-110.000,-7.500,100.259
-110.000,-5.000,100.177
-110.000,-2.500,100.041
-110.000,0.000,99.872
-110.000,2.500,99.693
-110.000,5.000,99.526
-110.000,7.500,99.386
-110.000,10.000,99.283
-110.000,12.500,99.218
-110.000,15.000,99.187
-110.000,17.500,99.183
-110.000,20.000,99.200
-110.000,22.500,99.232
-110.000,25.000,99.272
-110.000,27.500,99.317
-110.000,30.000,99.364
-110.000,32.500,99.410
-110.000,35.000,99.456
-110.000,37.500,99.498
-110.000,40.000,99.536
-110.000,42.500,99.569
-110.000,45.000,99.596
-110.000,47.500,99.616
-110.000,50.000,99.628
-110.000,52.500,99.633
-110.000,55.000,99.629
-110.000,57.500,99.616
-110.000,60.000,99.596
-110.000,62.500,99.566
-110.000,65.000,99.529
-110.000,67.500,99.484
-110.000,70.000,99.433
-110.000,72.500,99.375
-110.000,75.000,99.312
-110.000,77.500,99.244
-110.000,80.000,99.174
-110.000,82.500,99.101
-110.000,85.000,99.028
-110.000,87.500,98.954
-110.000,90.000,98.882
-110.000,92.500,98.812
-110.000,95.000,98.746
-110.000,97.500,98.684
-110.000,100.000,98.627
-107.500,-20.000,99.888
-107.500,-17.500,100.013
-107.500,-15.000,100.141
-107.500,-12.500,100.247
-107.500,-10.000,100.312
-107.500,-7.500,100.318
-107.500,-5.000,100.261
-107.500,-2.500,100.145
-107.500,0.000,99.989
-107.500,2.500,99.814
-107.500,5.000,99.643
-107.500,7.500,99.495
-107.500,10.000,99.381
-107.500,12.500,99.304
-107.500,15.000,99.262
-107.500,17.500,99.250
-107.500,20.000,99.260
-107.500,22.500,99.285
-107.500,25.000,99.320
-107.500,27.500,99.361
-107.500,30.000,99.404
-107.500,32.500,99.448
-107.500,35.000,99.490
-107.500,37.500,99.529
-107.500,40.000,99.564
-107.500,42.500,99.595
-107.500,45.000,99.619
-107.500,47.500,99.637
-107.500,50.000,99.648
-107.500,52.500,99.652
-107.500,55.000,99.647
-107.500,57.500,99.634
-107.500,60.000,99.614
-107.500,62.500,99.585
-107.500,65.000,99.549
-107.500,67.500,99.506
-107.500,70.000,99.456
-107.500,72.500,99.400
-107.500,75.000,99.340
-107.500,77.500,99.275
-107.500,80.000,99.208
-107.500,82.500,99.138
-107.500,85.000,99.068
-107.500,87.500,98.998
-107.500,90.000,98.929
-107.500,92.500,98.862
-107.500,95.000,98.798
-107.500,97.500,98.739
-107.500,100.000,98.684
-105.000,-20.000,99.871
-105.000,-17.500,99.999
-105.000,-15.000,100.135
-105.000,-12.500,100.259
-105.000,-10.000,100.346
-105.000,-7.500,100.379
-105.000,-5.000,100.347
-105.000,-2.500,100.254
-105.000,0.000,100.113
-105.000,2.500,99.945
-105.000,5.000,99.773
-105.000,7.500,99.617
-105.000,10.000,99.492
-105.000,12.500,99.403
-105.000,15.000,99.349
-105.000,17.500,99.327
-105.000,20.000,99.328
-105.000,22.500,99.346
-105.000,25.000,99.375
-105.000,27.500,99.411
-105.000,30.000,99.449
-105.000,32.500,99.488
-105.000,35.000,99.526
-105.000,37.500,99.562
-105.000,40.000,99.593
-105.000,42.500,99.620
-105.000,45.000,99.642
-105.000,47.500,99.658
-105.000,50.000,99.667
-105.000,52.500,99.669
-105.000,55.000,99.663
-105.000,57.500,99.650
-105.000,60.000,99.630
-105.000,62.500,99.602
-105.000,65.000,99.567
-105.000,67.500,99.526
-105.000,70.000,99.478
-105.000,72.500,99.426
-105.000,75.000,99.368
-105.000,77.500,99.308
-105.000,80.000,99.244
-105.000,82.500,99.179
-105.000,85.000,99.112
-105.000,87.500,99.046
-105.000,90.000,98.981
-105.000,92.500,98.918
-105.000,95.000,98.858
-105.000,97.500,98.802
-105.000,100.000,98.750
-102.500,-20.000,99.860
-102.500,-17.500,99.990
-102.500,-15.000,100.134
-102.500,-12.500,100.272
-102.500,-10.000,100.380
-102.500,-7.500,100.439
-102.500,-5.000,100.435
-102.500,-2.500,100.366
-102.500,0.000,100.242
-102.500,2.500,100.084
-102.500,5.000,99.913
-102.500,7.500,99.751
-102.500,10.000,99.615
-102.500,12.500,99.514
-102.500,15.000,99.447
-102.500,17.500,99.413
-102.500,20.000,99.405
-102.500,22.500,99.414
-102.500,25.000,99.436
-102.500,27.500,99.466
-102.500,30.000,99.499
-102.500,32.500,99.533
-102.500,35.000,99.566
-102.500,37.500,99.596
-102.500,40.000,99.624
-102.500,42.500,99.647
-102.500,45.000,99.666
-102.500,47.500,99.679
-102.500,50.000,99.685
-102.500,52.500,99.686
-102.500,55.000,99.679
-102.500,57.500,99.666
-102.500,60.000,99.646
-102.500,62.500,99.619
-102.500,65.000,99.586
-102.500,67.500,99.547
-102.500,70.000,99.502
-102.500,72.500,99.453
-102.500,75.000,99.399
-102.500,77.500,99.342
-102.500,80.000,99.283
-102.500,82.500,99.222
-102.500,85.000,99.161
-102.500,87.500,99.100
-102.500,90.000,99.040
-102.500,92.500,98.981
-102.500,95.000,98.925
-102.500,97.500,98.873
-102.500,100.000,98.824
-100.000,-20.000,99.855
-100.000,-17.500,99.986
-100.000,-15.000,100.136
-100.000,-12.500,100.286
-100.000,-10.000,100.414
-100.000,-7.500,100.498
-100.000,-5.000,100.521
-100.000,-2.500,100.478
-100.000,0.000,100.375
-100.000,2.500,100.228
-100.000,5.000,100.061
-100.000,7.500,99.895
