Id,Type,Side,Width,CrossSlopePct,Height,ExtraWidth,BackSlopePct,Offset,Order,Enabled
MED,median,center,2.000,0.0,0.000,0.000,0.000,0.000,5,true
LANE-L1,lane,left,3.250,2.0,0.000,0.000,0.000,0.000,10,true
LANE-L2,lane,left,3.250,2.0,0.000,0.000,0.000,0.000,20,true
BIKE-L,bike_lane,left,1.800,2.0,0.000,0.000,0.000,0.000,30,true
CURB-L,curb,left,0.180,0.0,0.150,0.050,1.000,0.000,40,true
SIDEWALK-L,sidewalk,left,2.500,1.5,0.000,0.000,0.000,0.000,50,true
GREEN-L,green_strip,left,1.500,5.0,0.000,0.000,0.000,0.000,60,true
LANE-R1,lane,right,3.250,2.0,0.000,0.000,0.000,0.000,10,true
LANE-R2,lane,right,3.250,2.0,0.000,0.000,0.000,0.000,20,true
BIKE-R,bike_lane,right,1.800,2.0,0.000,0.000,0.000,0.000,30,true
CURB-R,curb,right,0.180,0.0,0.150,0.050,1.000,0.000,40,true
SIDEWALK-R,sidewalk,right,2.500,1.5,0.000,0.000,0.000,0.000,50,true
GREEN-R,green_strip,right,1.500,5.0,0.000,0.000,0.000,0.000,60,true
